src_text,tgt_text,src_lang,tgt_lang
ﺍﻴﻠﺘﺐ,crying,chg_Arab,eng_Latn
شیرین,тәтті,chg_Arab,kaz_Cyrl
انينک,his,chg_Arab,eng_Latn
ﻳﻭﺭﻃﻴﻐﻪ,"еліне, мемлекетіне",chg_Arab,kaz_Cyrl
ﺤﺸﺭﻯ,"қарулы жасақ, көмекші әскер",chg_Arab,kaz_Cyrl
يغاجي,ағаш ұстасы,chg_Arab,kaz_Cyrl
ایمّادی,ембеді,chg_Arab,kaz_Cyrl
مندين,from me,chg_Arab,eng_Latn
عالم,ғалам,chg_Arab,kaz_Cyrl
بولاق بشي ,Bulaq Beshi ,chg_Arab,eng_Latn
ﺷﻮﻝ,left (referential pronoun),chg_Arab,eng_Latn
ﺒﻰ ﭙﺎﮎ,"арсыз , ұятсыз",chg_Arab,kaz_Cyrl
ﺍﻴﺷﮐﻴﻨﻪ,босағасына,chg_Arab,kaz_Cyrl
دقيانوس بو حالدين واقف بولوب الارنينک قتلى فکريدا بولميش,"Дақиянус бұл жағдайдан хабардар болып, оларды өлтіру ойында болды",chg_Arab,kaz_Cyrl
حاضر,present,chg_Arab,eng_Latn
ﻳﺎﺘﻐﻮﺯﺪﻯ,laid down,chg_Arab,eng_Latn
کورسانک,көрсең,chg_Arab,kaz_Cyrl
ايمدى کونکلينکيزکا کيلماسونکم فقير طرف توتوب يالغان آيتلغان بولغاى من و يا اوزومنى غلط تعريف ايتکان بولغاىمن,"Енді көңілдеріңізге келмесін, пақыр жағын тартып жалған айтқан болармын немесе өзімді қате мақтаған болармын деп",chg_Arab,kaz_Cyrl
مستمند,unfortunate,chg_Arab,eng_Latn
معمورە,an inhabited place,chg_Arab,eng_Latn
بار,бар,chg_Arab,kaz_Cyrl
ﺰﻤﺮﺪ,green gemstone,chg_Arab,eng_Latn
ﻴﻤﻐﻭﺮ,rain,chg_Arab,eng_Latn
اولتورول-,өлтірілу,chg_Arab,kaz_Cyrl
ﻣﺧﺻﺹ,special,chg_Arab,eng_Latn
ياقا,edge,chg_Arab,eng_Latn
جون اول رفيق شهرغە يتکاج شهر اوضاعين متغير تابيب,"When that companion arrived at the city, he found that the city had changed",chg_Arab,eng_Latn
-توش,to dismount,chg_Arab,eng_Latn
ﻳﺎﺑﻮﺸﺎ,"жабыса, жабысып",chg_Arab,kaz_Cyrl
ﻗﻭﻠﻴﻥ ﺁﻳﺎﻏﻴﻦ,қол-аяғын,chg_Arab,kaz_Cyrl
حق تعالي غە حمد ثنا و ذکر تسبيح ايتور ايردى لار,Хақ Тағалаға хамд-сана және зікір-тәсбийх айтар еді,chg_Arab,kaz_Cyrl
ﺘﻴﻟﻤﺎﭺ,"interpreter, translator",chg_Arab,eng_Latn
ﺍﻠﺪﻯ,"subdued, turned towards himself",chg_Arab,eng_Latn
علم ايستاسانک تا خطاى غجە بارغيل,"If you seek knowledge, go as far as China",chg_Arab,eng_Latn
اولتورادور,she sits,chg_Arab,eng_Latn
ﺳﻭﻏﺎ,to the water,chg_Arab,eng_Latn
توختە بار,Toḫta is around,chg_Arab,eng_Latn
ﻫﻤﺭﺍﻩ,"together, together",chg_Arab,eng_Latn
ﺍﻭﻟﻳﻎ,ұлы,chg_Arab,kaz_Cyrl
رمضان,Рамазан,chg_Arab,kaz_Cyrl
ﻗﺘﻠﻪ,excess amount,chg_Arab,eng_Latn
هيچ,not at all,chg_Arab,eng_Latn
اونينک اوز ايشى بار,Оның өз ісі бар,chg_Arab,kaz_Cyrl
کورون,Көзге түсу,chg_Arab,kaz_Cyrl
ﺍﻧﺪﺍﮎ,"just a little, just a little",chg_Arab,eng_Latn
ﺍﻠﺘﻴﻨﮏﺯﮐﺎ,алтауыңызға,chg_Arab,kaz_Cyrl
ﺁﺭﺘﻳﻣﺯﺪﻴﻦ,артымыздан,chg_Arab,kaz_Cyrl
قودوق,well,chg_Arab,eng_Latn
ﻮﻻﻴﺗﻼﺮﺪﻳﻦ,from the valleys,chg_Arab,eng_Latn
ﮐﻴﻨﺟﻪﻧﻰ,кенжені,chg_Arab,kaz_Cyrl
ﺨﻭﺩ,өздік есімдік,chg_Arab,kaz_Cyrl
ﺍﻭﺒﺎﻯ ﺠﻭﺒﺎﻯ,"ұбап-шұбап , шұбырып",chg_Arab,kaz_Cyrl
بيز قيز بلالار ايماس کاشغرنينک خواجەلارى دورميز,"We are not little girls, we are the khwajas of Kashgar",chg_Arab,eng_Latn
اى ملا,"Oh, Mullah!",chg_Arab,eng_Latn
ﺍﻴﺗﺎﻛﻳﻨﺪﺍ,етегінде,chg_Arab,kaz_Cyrl
غاى سن,you shall,chg_Arab,eng_Latn
عزم راه قيل,to set out on the road for,chg_Arab,eng_Latn
ﻴﺎﻯ,bow,chg_Arab,eng_Latn
ایگیز,tall,chg_Arab,eng_Latn
تولا,very,chg_Arab,eng_Latn
ﺁﺘﻐﺎﻥ,атқан,chg_Arab,kaz_Cyrl
ﺍﻮﻻﺷﻴﺏ,үлестіріп,chg_Arab,kaz_Cyrl
بو کتابنى آيتماق ليق نينک سببي,бұл кітапты айтудың себебі,chg_Arab,kaz_Cyrl
بو اوروشدە عسکرلريمز يتە دانە يخشی بش اتار اون اتار ملتق غنيمت الديلر,"In this battle, our soldiers seized seven good five-shooters, ten-shooters, and rifles.",chg_Arab,eng_Latn
سيحون سوي ساوق ايکان,they say the Jaxartes waters are cold,chg_Arab,eng_Latn
ﻧﻮﻜﺎﺮ,military serviceman,chg_Arab,eng_Latn
بزرگوار,Ұлы,chg_Arab,kaz_Cyrl
ﭽﻮﻗﻮﺭ,hole,chg_Arab,eng_Latn
يالغان,жалған,chg_Arab,kaz_Cyrl
عشرت,сауық-сайран,chg_Arab,kaz_Cyrl
دور,are,chg_Arab,eng_Latn
ایرماس,is not,chg_Arab,eng_Latn
بار,there is,chg_Arab,eng_Latn
ﻛﻭﺮﺍﻦ,"мың киіз үй ден тұратын халық, ел жұрт",chg_Arab,kaz_Cyrl
ﺍﻮﺭﻤﺎﺪﻯ,did not hit,chg_Arab,eng_Latn
ﺘﻭﻳﺎﻩﻻﺭﻤﻴﺯ,түйелеріміз,chg_Arab,kaz_Cyrl
كمقانی,қытай жібегінен тігілген мата,chg_Arab,kaz_Cyrl
-بيت,жазу,chg_Arab,kaz_Cyrl
ياش,tear,chg_Arab,eng_Latn
و بو اصحاب کهف بعضى روايت بلە نوابلارى و ملازملارى ايرميشلار,"And these Companions of the Cave, according to some stories, were his officials and servants",chg_Arab,eng_Latn
ﺯﻴﺎﺪﻩ,"жоғары , биік",chg_Arab,kaz_Cyrl
اوغلینینك,son's,chg_Arab,eng_Latn
ﺷﺭﻄ,"agreement, promise",chg_Arab,eng_Latn
ﻜﻧﻳﻜﺎ,to the back,chg_Arab,eng_Latn
کلديم مو,келдім бе?,chg_Arab,kaz_Cyrl
خواهلامايدورمو,қаламай ма?,chg_Arab,kaz_Cyrl
ﻨﻔﺱ,құмарлық,chg_Arab,kaz_Cyrl
ﻤﺼﻠﺤﺕ,байлық,chg_Arab,kaz_Cyrl
ﺑﺭﺝ,биік қорған,chg_Arab,kaz_Cyrl
عربستان,Арабия,chg_Arab,kaz_Cyrl
بر التون غرە غرەليق تايغان الديدا ياتيب دور,"A golden, white-spotted hunting dog lay at his feet",chg_Arab,eng_Latn
ﺍﻴﺭﺪﻴﮎ,едік,chg_Arab,kaz_Cyrl
ﺪﺍﺸﻴﻧﺪﺍ,"outside, outside",chg_Arab,eng_Latn
قولاقيغە آواز خوش اشتلدى,Құлағына жағымды дауыс естілді,chg_Arab,kaz_Cyrl
ﺁﺘﻼﻧﻤﺎﻗﻧﻰ,"to ride, to ride",chg_Arab,eng_Latn
ﻴﺎﻠﺒﺎﺭﻴﺐ,жалбарынып,chg_Arab,kaz_Cyrl
باغداکی کول,бақтағы көл,chg_Arab,kaz_Cyrl
باشتە,баста,chg_Arab,kaz_Cyrl
ﺍﻭﻗﻨﻰ,оқты,chg_Arab,kaz_Cyrl
ماما,old woman,chg_Arab,eng_Latn
بارسام,барсам,chg_Arab,kaz_Cyrl
واقعە,оқиға,chg_Arab,kaz_Cyrl
ﺒﺎﺒﺎﺴﻴﻧﻧﮏ,атасының,chg_Arab,kaz_Cyrl
توران,Turan,chg_Arab,eng_Latn
ﻀﺮﻮﺮ,"need, need",chg_Arab,eng_Latn
تی,де-,chg_Arab,kaz_Cyrl
بر مينک ايکى يوز توقسان بش,one thousand two hundred ninety-five,chg_Arab,eng_Latn
ﻳﻤﺎﻦ,жаман,chg_Arab,kaz_Cyrl
اولا,to hunt,chg_Arab,eng_Latn
قیمت,expensive,chg_Arab,eng_Latn
ﺸﻳﻛﻠﻰ ﺍﻕ ﺴﺎﺭﻯ,шикіл сары,chg_Arab,kaz_Cyrl
کرديش,overturning,chg_Arab,eng_Latn
قلعە,қамал,chg_Arab,kaz_Cyrl
ﺑﺭﻯ ﺑﺭﻴﺪﻴﻥ,бір- бірінен,chg_Arab,kaz_Cyrl
ﺨﺳﺘﻪ,"ауру, дерт",chg_Arab,kaz_Cyrl
ﺍﻴﻤﮑﺎﮎ,"бейнет, қиындық",chg_Arab,kaz_Cyrl
ﺘﺒﻌﻴﺕ,worship,chg_Arab,eng_Latn
ﻗﺮﺍﻴﻣﺎﻧﻨﻳﻨﮏ,"of the black people, of the common people",chg_Arab,eng_Latn
او باى ايماس ملادور,"Ол бай емес, молда",chg_Arab,kaz_Cyrl
ﺍﻮﭽﻮﻨﭽﻰ,үшінші,chg_Arab,kaz_Cyrl
قوى,sheep,chg_Arab,eng_Latn
ﺍﻴﻟﺗﻮﺐ,to place,chg_Arab,eng_Latn
تالاش-,таласу,chg_Arab,kaz_Cyrl
ﻀﺮﻮﺮ,"керек , қажет",chg_Arab,kaz_Cyrl
ﻴﺎﺮﻴﻣﻰ,жартысы,chg_Arab,kaz_Cyrl
ﻳﻮﺘﺎﻏﺎﻥ,in need,chg_Arab,eng_Latn
ﻄﻌﻥ,"to make fun of, to ridicule, to mock",chg_Arab,eng_Latn
ﻴﻨﺎﺷﻳﺐ,touching,chg_Arab,eng_Latn
بهشت,Paradise,chg_Arab,eng_Latn
دروازە,дарбаза,chg_Arab,kaz_Cyrl
پادشاە ديدى لارکە,The king said.,chg_Arab,eng_Latn
موشوکونک,your cat,chg_Arab,eng_Latn
ﮐﻮﺸﻪ,көше,chg_Arab,kaz_Cyrl
ﺍﻮﺯﺍﺘﻮﺐ,to seduce a girl,chg_Arab,eng_Latn
غنيمت,олжа,chg_Arab,kaz_Cyrl
یانی,жаны,chg_Arab,kaz_Cyrl
ﻗﻴﺰﻴﻞ,red,chg_Arab,eng_Latn
کتابة,жазбаша,chg_Arab,kaz_Cyrl
ﺒﺎﻍ,"бақ, бау-бақша",chg_Arab,kaz_Cyrl
کلاە,бөрік,chg_Arab,kaz_Cyrl
ﻗﺎﺯﺪﻮﺭﺩﻯ,invented,chg_Arab,eng_Latn
ﺍﻃﺮﺍﻔﻴﻧﻰ,"all around, all around",chg_Arab,eng_Latn
اويقو,ұйқы,chg_Arab,kaz_Cyrl
ﭘﺎﻴﺗﺣﺕ,"capital, main city",chg_Arab,eng_Latn
کنبد,күмбез,chg_Arab,kaz_Cyrl
ﺁﻠﻐﺎﻠﻰ,"to conquer, to seize",chg_Arab,eng_Latn
ﺠﻤﻴﻎ,to collect,chg_Arab,eng_Latn
ﺸﻳﻛﻠﻰ ﺍﻕ ﺴﺎﺭﻯ,bright yellow,chg_Arab,eng_Latn
محلە,outlying region of a settlement,chg_Arab,eng_Latn
ﺗﻭﻓﺮﺍﻕ,soil,chg_Arab,eng_Latn
کل-,келу,chg_Arab,kaz_Cyrl
فقيرداک کيشي شايد عراقدا و هندوستاندا بولسا بولغاى,Мен (пақыр) сияқты кісі бәлкім Иракта не Үндістанда болар,chg_Arab,kaz_Cyrl
اوناى  الماسميز,келісе алмаспыз,chg_Arab,kaz_Cyrl
يات,Жату,chg_Arab,kaz_Cyrl
توران,Иранның шығысындағы жер,chg_Arab,kaz_Cyrl
ﺍﻮﭺ,үш,chg_Arab,kaz_Cyrl
ﺁﻴﻼﻨﺪﻮﺮﺍ,around,chg_Arab,eng_Latn
ﻴﻗﺎﺴﻴﻦ,жағасын,chg_Arab,kaz_Cyrl
بو پادشاە عربستان دين,This king is from Arabia,chg_Arab,eng_Latn
اسماننی,the sky,chg_Arab,eng_Latn
سوى,to slaughter,chg_Arab,eng_Latn
کاشغر پادشاەلارى,Қашқар патшалары,chg_Arab,kaz_Cyrl
ﺻﺨﺮﺍﻳﭙﻴﺎﺯ,жабайы пияз (дала пияз ы),chg_Arab,kaz_Cyrl
اقرار شرعى قيلديم کە, made a legal declaration to the effect that …,chg_Arab,eng_Latn
بى بى,деу,chg_Arab,kaz_Cyrl
ﺤﻭﺍﻠﻪ,"айтып жіберу, беріп жіберу",chg_Arab,kaz_Cyrl
و مسلمان ايکان دورلار,және олар мұсылман екен,chg_Arab,kaz_Cyrl
ﺳﺮﺤﺪ,region (territory),chg_Arab,eng_Latn
حضرت مولانا جمال الدين قدس سرە العزيز ايديلار,The Master Jamal ud-Din (May God sanctify his beloved heart!) said,chg_Arab,eng_Latn
يکيت,cavalryman,chg_Arab,eng_Latn
ﭙﺎﮎ,clean,chg_Arab,eng_Latn
يول لاردە,жолдарда,chg_Arab,kaz_Cyrl
ﻏﺎﻗﻳﻟﻠﻴﻖ,smart,chg_Arab,eng_Latn
ﺷﺩﺖ,"күш көрсету, зорлық-зомбылық",chg_Arab,kaz_Cyrl
مثنويات,mathnawis,chg_Arab,eng_Latn
ﻤﺟﺗﻬﺪ,religiously literate person,chg_Arab,eng_Latn
احسان,жақсылық,chg_Arab,kaz_Cyrl
عرب محمد خان اوغلي ابو الغازى بهادور خان چنکزى و خوارزمى آنداق آيتا تورغان,The son of Arab Muhammad Khan Abu l-Ghazi Bahadur Khan Chinggisid and Khwarezmian said,chg_Arab,eng_Latn
ﺘﻴﮑﺭﻴﺐ,"deliver, touch",chg_Arab,eng_Latn
چونک بوقا بار,There is a large bull,chg_Arab,eng_Latn
افروختە,Жанып тұрған,chg_Arab,kaz_Cyrl
اباد,қалпына келтіру,chg_Arab,kaz_Cyrl
سوقوش,fighting,chg_Arab,eng_Latn
ﻗﻮﭘﺩﻯ,орындарынан ұшып тұрды (ﻗﻮﭘﺩﻠﺮ),chg_Arab,kaz_Cyrl
اتام سيزلار نمە ايش قيلاسيزلار ديب,"Атам: ""Сіздер не іс қыласыздар?"" деп",chg_Arab,kaz_Cyrl
حاضر,"дайын, әзір",chg_Arab,kaz_Cyrl
ﺴﻴﺎﻧﺎﺷﻭﺮﻢ,сынасамын,chg_Arab,kaz_Cyrl
ترکستان,Turkistan,chg_Arab,eng_Latn
اوغول بلا,ұл бала,chg_Arab,kaz_Cyrl
ﺍﻮﻠﻭﺷﻰ,"бөлігі , бөлегі",chg_Arab,kaz_Cyrl
ﺒﺮﻴﺴﻰ,біреуі,chg_Arab,kaz_Cyrl
حضرت مولانا جمال الدين قدس سرە العزيز ايديلار,Хазіреті Мәуләна Жамалуддин (Алла сырын қастерлесін) айтты,chg_Arab,kaz_Cyrl
توپ,түп,chg_Arab,kaz_Cyrl
حضرت جبرائيل عليە السلام مونداغ خبر بېرکان ديب غايب بولديلار,"Хазіреті Жәбірейіл (оған сәлем болсын) «осындай хабар берген» деп, ғайып болды",chg_Arab,kaz_Cyrl
ﺧﻮﺷﻼﺐ,ұнатып,chg_Arab,kaz_Cyrl
عام,common people,chg_Arab,eng_Latn
تاشقارى,outside,chg_Arab,eng_Latn
توختە نينک بلاسي موسيز,Are you Tokhta's child?,chg_Arab,eng_Latn
ﺍﻮﮐﻮﺭﮐﺎﻥ,turned,chg_Arab,eng_Latn
ﻗﺑﻴﻠﻪ,"country, nation, people",chg_Arab,eng_Latn
باس,Басу,chg_Arab,kaz_Cyrl
قورغان,fortress,chg_Arab,eng_Latn
ﻛﻮﻦ ﺘﻭﻏﻴﺵ,күншығысында,chg_Arab,kaz_Cyrl
ﺍﻭﻟﻮﮎ,dead,chg_Arab,eng_Latn
ﻗﻭﻴﻐﻴﻞ,sheep,chg_Arab,eng_Latn
انکا عاشيق بولدى.,Оған ғашық болды.,chg_Arab,kaz_Cyrl
ﻄﺎﻴﻓﻪ,"tribe, large ethnic group",chg_Arab,eng_Latn
قلە,summit,chg_Arab,eng_Latn
عزم قيل,аттану,chg_Arab,kaz_Cyrl
نياز بي بی ختن دين کليپ خواجەلارنينک باغي دە اولتوردى,"Нияз Бибі Хотаннан келіп, қожалардың бағында отырды.",chg_Arab,kaz_Cyrl
ﺨﻟﻘﻪ,"a large round piece of jewelry worn on the ear, arm, or neck",chg_Arab,eng_Latn
اونينک اوز ايشى بار,Оның өз жұмысы бар,chg_Arab,kaz_Cyrl
کاى,she shall,chg_Arab,eng_Latn
حضرت مولانا جلال الدين قدس الله سرە العزيزنينک مبارک جهرەلارى,Хазіреті Мәуләна Жалалуддиннің (Алла сырын қастерлесін) мүбәрак жүздері,chg_Arab,kaz_Cyrl
ﻗﻭﻠﻴﻥ ﺁﻳﺎﻏﻴﻦ,hands and feet,chg_Arab,eng_Latn
ﺸﻬﻼ,blue,chg_Arab,eng_Latn
ﺧﺮﻭﺝ,"бүлік шығару, көтеріліс жасау",chg_Arab,kaz_Cyrl
اوضاع,manners,chg_Arab,eng_Latn
ﺍﺭﻗﺎﻣﻨﻰ,my back,chg_Arab,eng_Latn
ﺗﺎﻧﻳﺪﻯ,recognized,chg_Arab,eng_Latn
ﻳﻐﺪﻯ,enemy,chg_Arab,eng_Latn
ﭽﺮﺍﻳﻰ,"түсі, өңі",chg_Arab,kaz_Cyrl
سپاهی,soldier,chg_Arab,eng_Latn
ﻧﻴﺳﺖ,"creation, destruction",chg_Arab,eng_Latn
ﻴﻤﺎﺴﻤﻴﺯ,we will not eat,chg_Arab,eng_Latn
ﭼﻬﺭﻩ,бейтаныс адам,chg_Arab,kaz_Cyrl
سلطان,сұлтан,chg_Arab,kaz_Cyrl
دمكاچه,кезге дейін,chg_Arab,kaz_Cyrl
يماتوغە کلسە  کيمەجي يوق,"Яматуға келсе, кемеші жоқ.",chg_Arab,kaz_Cyrl
من ايماس ايرديم,I was not,chg_Arab,eng_Latn
اوچوسیكه,to the three of you,chg_Arab,eng_Latn
ﻗﻮﺍﻻﺪﻯ,қуалады,chg_Arab,kaz_Cyrl
ﺍﻮﺭﺩﻭﻨﻴﻧﮏ,орданың,chg_Arab,kaz_Cyrl
شوندە,in that place,chg_Arab,eng_Latn
ﻇﺎﻟﻢ,"залым , сұрқия",chg_Arab,kaz_Cyrl
ﻗﺮﻴﺏ,"қырып, өлтіріп",chg_Arab,kaz_Cyrl
ایستامایمیز,іздемейміз,chg_Arab,kaz_Cyrl
ﺍﻭﻜﺭﺍﺘﻳﺏ,үйретіп,chg_Arab,kaz_Cyrl
ﮐﻮﺮﻨﺷﺨﺎﻧﻪ,from the theater,chg_Arab,eng_Latn
خوارزمی,Хорезмдік,chg_Arab,kaz_Cyrl
ﺴﺴﺕ,"болбыр , бос",chg_Arab,kaz_Cyrl
ﻴﺘﻴﻼﻧﭽﻰ,жетінші,chg_Arab,kaz_Cyrl
شاە راە,даңғыл,chg_Arab,kaz_Cyrl
ﻔﻰ ﺍﻟﺟﻤﻟﻪ,"In short, in short, in summary",chg_Arab,eng_Latn
کسل,ауру,chg_Arab,kaz_Cyrl
ﻤﻭﺮﺥ,historian,chg_Arab,eng_Latn
ﺘﻭﺰ,salt,chg_Arab,eng_Latn
ﺳﻳﻐﺮ,сиыр,chg_Arab,kaz_Cyrl
ﮐﻮﭼﻮﺮﻭﺐ,көшіріп,chg_Arab,kaz_Cyrl
بيزلار,біздер,chg_Arab,kaz_Cyrl
ﺘﻤﻮﺭﭽﻰ,keep,chg_Arab,eng_Latn
ﺒﻴﻠﻤﺎﺴﻮﻦ,don't think,chg_Arab,eng_Latn
ﺨﻤﺎﺮ,"to be drunk, to be drunken",chg_Arab,eng_Latn
توردى,тұрды,chg_Arab,kaz_Cyrl
ﺍﻳﺘﺎﻠﻴﻨﮏ,айтайық,chg_Arab,kaz_Cyrl
القصّه زيور شاە ايدى اى يکت لار نە يرليک بولورسيزلار,"Back to our story. Ziwar Shah said, ""Oh, young men! Where are you from?",chg_Arab,eng_Latn
کچيک ليک,smallness,chg_Arab,eng_Latn
ﺧﺮﻭﺍﺮ,a lot of,chg_Arab,eng_Latn
ﺍﻮﻜﺮﺍﻧﻜﺎﻧﻴﻡ,what I learned,chg_Arab,eng_Latn
ﻴﺎﺷﻭﻨﻭﺭﻏﻪ,"жасырынуға , жасырынарға",chg_Arab,kaz_Cyrl
عنوق,Ануқ,chg_Arab,kaz_Cyrl
مذکور کنتداکى توقوز فتمنليق يريمنى تابع درختلارى بيلان باقى آخوندنينک اوغلى ثابت آخوندغە ايکى يوز قرق يتە سرکا ساتيب برديم,"I sold nine patman of land in the aforementioned town, with its trees, to Baqi Akhund’s son, Sabit Akhund, for two hundred and forty-seven sar.",chg_Arab,eng_Latn
يا پادشاە,"Oh, king!",chg_Arab,eng_Latn
ﻴﺮﺍﺷﻮﺮ,friend,chg_Arab,eng_Latn
معلوم,known,chg_Arab,eng_Latn
ترور,тұр,chg_Arab,kaz_Cyrl
ﺁﻟﺷﻤﺎﻗﻐﻪ,"ауыстырмаққа, айырбастамаққа",chg_Arab,kaz_Cyrl
عالم ديکان نمەگە اوخشە,ғалым деген неге ұқсайды,chg_Arab,kaz_Cyrl
ديمادى,They did not say.,chg_Arab,eng_Latn
سورادوم,сұрадым,chg_Arab,kaz_Cyrl
خان,Miss,chg_Arab,eng_Latn
من ايرديم,I was,chg_Arab,eng_Latn
یسونی,жасауды,chg_Arab,kaz_Cyrl
خجند,Khujand,chg_Arab,eng_Latn
ﻳﻠﻗﻰ,horse,chg_Arab,eng_Latn
من کە طرفان ليق ممت آخوند ابن مقصود آخونددورمن اقرار شرعى قيلديم کە,"Мен, Тұрпандық Мақсұд ахунның ұлы Мәмет ахунмын, шариғи иқрар қылдым кі",chg_Arab,kaz_Cyrl
ﮐﻭﺮﻮﻨﮏ,көр,chg_Arab,kaz_Cyrl
ﻧﻬﻰ,"bad behavior, misconduct",chg_Arab,eng_Latn
ﺩﻩ,"used in the monument to mean the head of a person, the head",chg_Arab,eng_Latn
مناسبت,occasion,chg_Arab,eng_Latn
پيدا بول,to appear,chg_Arab,eng_Latn
ﺯﮐﻮﺓ,charity for the needy,chg_Arab,eng_Latn
توتون,household,chg_Arab,eng_Latn
ﻗﻭﻴﻭﻟﺪﻴﻼﺭ,лапқойды,chg_Arab,kaz_Cyrl
ﺍﻴﻠﻳﻥ,country,chg_Arab,eng_Latn
سکز تاش,Sakkiz Tash,chg_Arab,eng_Latn
پُل بار,I have money,chg_Arab,eng_Latn
اوت-,to pass,chg_Arab,eng_Latn
ﻣﻧﻊ,"stop, prohibit",chg_Arab,eng_Latn
ايشاک,donkey,chg_Arab,eng_Latn
اوراتور,Тоқтату,chg_Arab,kaz_Cyrl
تواريخ,histories,chg_Arab,eng_Latn
بارسام,When I went,chg_Arab,eng_Latn
ﺑﻮﻗﺎﻴﻥ,көзге көрінбей жасырынып жату,chg_Arab,kaz_Cyrl
نمە,what,chg_Arab,eng_Latn
ﻗﺭﻳﻐﺎﻦ,old,chg_Arab,eng_Latn
بر يلليغ اجارە,бір жылдық ижара,chg_Arab,kaz_Cyrl
وارد,хабардар,chg_Arab,kaz_Cyrl
ﻴﺎﭙﺷﻮﺐ,clinging,chg_Arab,eng_Latn
دايم الاوقات,әрдайым,chg_Arab,kaz_Cyrl
ﻗﺮﻨﻴﻧﻪ,"from the belly, from the inside",chg_Arab,eng_Latn
ﺘﻮﻏﻐﺎﻦ,born,chg_Arab,eng_Latn
ﺍﻮﺯﻻﺮﻧﻰ,themselves,chg_Arab,eng_Latn
ﻴﻭﻟﻳﻧﺪﺍﻦ,жолынан,chg_Arab,kaz_Cyrl
ﻴﻧﻛﻰ,new,chg_Arab,eng_Latn
... دين زيادە,more than ...,chg_Arab,eng_Latn
منكر,to deny,chg_Arab,eng_Latn
ﺍﻧﻴﻧﮏ ﺍﻮﭽﻮﻥ,therefore,chg_Arab,eng_Latn
ﻴﻮﻜﻼﻧﻴﺏ,pack your bags,chg_Arab,eng_Latn
موسوم,known as,chg_Arab,eng_Latn
يتينجى,seventh,chg_Arab,eng_Latn
ساتيب برديم,I sold it to her.,chg_Arab,eng_Latn
مذکور کنتداکى توقوز فتمنليق يريمنى تابع درختلارى بيلان باقى آخوندنينک اوغلى ثابت آخوندغە ايکى يوز قرق يتە سرکا ساتيب برديم,Мәзкүр кенттегі тоғыз батпандық жерімді тиесілі дарақтарымен Бақи ахунның ұлы Сәбит ахунға екі жүз қырық жеті сарға сатып бердім,chg_Arab,kaz_Cyrl
ﺠﺎﺴﻭﺱ,"тыңшы, жансыз",chg_Arab,kaz_Cyrl
ﮐﻤﻪ,кеме,chg_Arab,kaz_Cyrl
ﻳﺷﺎﻳﻦ,шешейін,chg_Arab,kaz_Cyrl
ﻗﻭﺮﻮﻕ,қураған,chg_Arab,kaz_Cyrl
و نذره جراغ قلماي دور,Nor did they mourn with lamps,chg_Arab,eng_Latn
ﺍﻮﻜﺭﺗﺎﻠﻰ,үйретейік,chg_Arab,kaz_Cyrl
ياندور-,to cause to return,chg_Arab,eng_Latn
بعضیلاریغه,to some,chg_Arab,eng_Latn
ﻗﻤﭼﻰ,қамшы,chg_Arab,kaz_Cyrl
تانکلاسى,ертесіне,chg_Arab,kaz_Cyrl
ﺗﻮﻻ,"all, all, entire",chg_Arab,eng_Latn
هر,every,chg_Arab,eng_Latn
سيزلار شراب ايچمانکلار,Do not drink wine,chg_Arab,eng_Latn
اغزمنینك,аузыма,chg_Arab,kaz_Cyrl
قويچى,shepherd,chg_Arab,eng_Latn
ﺨﻡ,қыштан жасалған сусын сақтайтын ыдыс,chg_Arab,kaz_Cyrl
ملک جبار بار ايرميش,Қатыгез патша бар екен,chg_Arab,kaz_Cyrl
قلم,speech,chg_Arab,eng_Latn
پادشاهزاده,патшаның ұлы,chg_Arab,kaz_Cyrl
بيان,баян,chg_Arab,kaz_Cyrl
دوست,friend,chg_Arab,eng_Latn
ﺍﻮﺮﻭﺷﻮﺮ,соғысар,chg_Arab,kaz_Cyrl
ﺗﺒﻞ,тобыл ғы,chg_Arab,kaz_Cyrl
داروغه لار,reliable people,chg_Arab,eng_Latn
يوز,беті,chg_Arab,kaz_Cyrl
ﻋﺎﺮﺽ,to appear,chg_Arab,eng_Latn
کنکرو، چوقور دریاغە بارامن,"кең, терең дарияға барамын",chg_Arab,kaz_Cyrl
ﻤﻭﻧﺪﻳﻥ,бұдан,chg_Arab,kaz_Cyrl
کاشغر ارک يدين يارکند قلعەسی خيىلی چونک دور,the fortress of Yarkand is much larger than the citadel of Kashgar,chg_Arab,eng_Latn
ﺍﻳﺯﻻﺩﻴﻼﺭ,they were looking for,chg_Arab,eng_Latn
کتک خلقيغە ايديلار سيزلار قسى ير معقول بولسە شوندا وطن قلینکزلار,"He said to the people of Katak, ""Wherever you would like, make that place your home.""",chg_Arab,eng_Latn
و,және,chg_Arab,kaz_Cyrl
بو شهرستان تا سر ترکستان کوروندى,One could see all the way from this town to Turkistan,chg_Arab,eng_Latn
ديماساک,If we do not say,chg_Arab,eng_Latn
ﺴﻴﻧﮐﻠﻳﺴﻰ,sister,chg_Arab,eng_Latn
سمرقند,Samarqand,chg_Arab,eng_Latn
ﺨﺻﻭﺼﺎ,әсіресе,chg_Arab,kaz_Cyrl
آى-,айту,chg_Arab,kaz_Cyrl
سارى,in the direction of,chg_Arab,eng_Latn
انغاملار,gifts,chg_Arab,eng_Latn
