id,sheet,source_text,target_text,source_lang,target_lang,type,length
Ch 8_64_kk,Ch 8,mılṭıq,мылтық,chg,kk,word,1
Ch 8_64_ru,Ch 8,mılṭıq,винтовка,chg,ru,word,1
Ch 8_64_uz,Ch 8,mılṭıq,miltiq,chg,uz,word,1
Ch 8_64_tr,Ch 8,mılṭıq,tüfek,chg,tr,word,1
Ch 8_74_en,Ch 8,alın-,to be taken,chg,en,word,1
Ch 8_74_kk,Ch 8,alın-,алыну,chg,kk,word,1
Ch 8_74_ru,Ch 8,alın-,быть взятым,chg,ru,word,1
Ch 8_74_uz,Ch 8,alın-,olinmoq,chg,uz,word,1
Ch 8_74_tr,Ch 8,alın-,alınmak,chg,tr,word,1
Ch 8_87_en,Ch 8,Qolañǧa ketedurǧan ʿāmm yol,the highway that goes to Qolang,chg,en,phrase,4
Ch 8_87_kk,Ch 8,Qolañǧa ketedurǧan ʿāmm yol,Қолаңға кететін үлкен жол.,chg,kk,phrase,4
Ch 8_87_ru,Ch 8,Qolañǧa ketedurǧan ʿāmm yol,"Большая дорога, ведущая в Коланг.",chg,ru,phrase,4
Ch 8_87_uz,Ch 8,Qolañǧa ketedurǧan ʿāmm yol,Qolangga ketadigan umumiy yo'l.,chg,uz,phrase,4
Ch 8_87_tr,Ch 8,Qolañǧa ketedurǧan ʿāmm yol,Qolang'a giden ana yol.,chg,tr,phrase,4
Ch 8_104_en,Ch 8,reı̇̄’s-i cumhūr,president of a republic,chg,en,phrase,2
Ch 8_104_kk,Ch 8,reı̇̄’s-i cumhūr,Республика президенті,chg,kk,phrase,2
Ch 8_104_ru,Ch 8,reı̇̄’s-i cumhūr,Президент республики,chg,ru,phrase,2
Ch 8_104_uz,Ch 8,reı̇̄’s-i cumhūr,Raisi jumhur,chg,uz,phrase,2
Ch 8_104_tr,Ch 8,reı̇̄’s-i cumhūr,Cumhurbaşkanı,chg,tr,phrase,2
Ch 8_105_en,Ch 8,Ḥażret,the great,chg,en,word,1
Ch 8_105_kk,Ch 8,Ḥażret,хазрет,chg,kk,word,1
Ch 8_105_ru,Ch 8,Ḥażret,хазрат,chg,ru,word,1
Ch 8_105_uz,Ch 8,Ḥażret,hazrat,chg,uz,word,1
Ch 8_105_tr,Ch 8,Ḥażret,hazret,chg,tr,word,1
Ch 8_112_en,Ch 8,wakālat,power of representation,chg,en,word,1
Ch 8_112_kk,Ch 8,wakālat,уәкілдік,chg,kk,word,1
Ch 8_112_ru,Ch 8,wakālat,представительство,chg,ru,word,1
Ch 8_112_uz,Ch 8,wakālat,vakolat,chg,uz,word,1
Ch 8_112_tr,Ch 8,wakālat,vekalet,chg,tr,word,1
Ch 8_122_en,Ch 8,erte,the next day,chg,en,word,1
Ch 8_122_kk,Ch 8,erte,ертесі,chg,kk,word,1
Ch 8_122_ru,Ch 8,erte,на следующий день,chg,ru,word,1
Ch 8_122_uz,Ch 8,erte,ertasi,chg,uz,word,1
Ch 8_122_tr,Ch 8,erte,ertesi,chg,tr,word,1
Ch 8_123_en,Ch 8,erte,tomorrow,chg,en,word,1
Ch 8_123_kk,Ch 8,erte,ертең,chg,kk,word,1
Ch 8_123_ru,Ch 8,erte,завтра,chg,ru,word,1
Ch 8_123_uz,Ch 8,erte,erta,chg,uz,word,1
Ch 8_123_tr,Ch 8,erte,yarın,chg,tr,word,1
Ch 8_126_en,Ch 8,tawqı̇̄f,arrest,chg,en,word,1
Ch 8_126_kk,Ch 8,tawqı̇̄f,тұтқындау,chg,kk,word,1
Ch 8_126_ru,Ch 8,tawqı̇̄f,арест,chg,ru,word,1
Ch 8_126_uz,Ch 8,tawqı̇̄f,tavqif,chg,uz,word,1
Ch 8_126_tr,Ch 8,tawqı̇̄f,tevkif,chg,tr,word,1
Ch 8_127_en,Ch 8,tawqı̇̄f,detention,chg,en,word,1
Ch 8_127_kk,Ch 8,tawqı̇̄f,қамау,chg,kk,word,1
Ch 8_127_ru,Ch 8,tawqı̇̄f,задержание,chg,ru,word,1
Ch 8_127_uz,Ch 8,tawqı̇̄f,hibs,chg,uz,word,1
Ch 8_127_tr,Ch 8,tawqı̇̄f,tutuklama,chg,tr,word,1
Ch 8_136_en,Ch 8,ʿAskerler ṭarafıdın atılıp bir sarāyǧa qamaldılar,They were fired upon by soldiers and were trapped in a serai.,chg,en,sentence,6
Ch 8_136_kk,Ch 8,ʿAskerler ṭarafıdın atılıp bir sarāyǧa qamaldılar,"Сарбаздар тарапынан атылып, бір сарайға қамалды.",chg,kk,sentence,6
Ch 8_136_ru,Ch 8,ʿAskerler ṭarafıdın atılıp bir sarāyǧa qamaldılar,"Будучи обстрелянными солдатами, они оказались заперты в одном сарае.",chg,ru,sentence,6
Ch 8_136_uz,Ch 8,ʿAskerler ṭarafıdın atılıp bir sarāyǧa qamaldılar,"Askarlar tomonidan otilib, bir saroyga qamaldilar.",chg,uz,sentence,6
Ch 8_136_tr,Ch 8,ʿAskerler ṭarafıdın atılıp bir sarāyǧa qamaldılar,Askerler tarafından ateş edilip bir saraya hapsoldular.,chg,tr,sentence,6
Ch 8_139_en,Ch 8,Segiz Taşǧa kelgende Ḫaçarçı ṭarafdaki Özbek ʿaskerleri kelip Tunganlarnı éki ṭarafdın atıp ellikdin ziyādası öltürüp köpleri yaralanıp Yañı şahar içige qaçdılar,"When they came to Eight Stones, Uzbek soldiers from Khujand arrived, shot at the Dungans from two sides, killed more than fifty of them, wounded many, and they fled into the New City.",chg,en,sentence,21
Ch 8_139_kk,Ch 8,Segiz Taşǧa kelgende Ḫaçarçı ṭarafdaki Özbek ʿaskerleri kelip Tunganlarnı éki ṭarafdın atıp ellikdin ziyādası öltürüp köpleri yaralanıp Yañı şahar içige qaçdılar,"Сегіз Тасқа келгенде Ходжент тарапындағы өзбек сарбаздары келіп, дүнгендерді екі жақтан атып, елуден астамын өлтіріп, көпшілігін жаралап, Жаңашаһар ішіне қашты.",chg,kk,sentence,21
Ch 8_139_ru,Ch 8,Segiz Taşǧa kelgende Ḫaçarçı ṭarafdaki Özbek ʿaskerleri kelip Tunganlarnı éki ṭarafdın atıp ellikdin ziyādası öltürüp köpleri yaralanıp Yañı şahar içige qaçdılar,"Когда они пришли к Секкиз Таш, узбекские солдаты со стороны Худжанда пришли и обстреляли дунган с двух сторон, убив более пятидесяти и ранив многих, и они бежали внутрь Нового города.",chg,ru,sentence,21
Ch 8_139_uz,Ch 8,Segiz Taşǧa kelgende Ḫaçarçı ṭarafdaki Özbek ʿaskerleri kelip Tunganlarnı éki ṭarafdın atıp ellikdin ziyādası öltürüp köpleri yaralanıp Yañı şahar içige qaçdılar,"Sakkiz Toshga kelganda Xo'jand tarafidagi o'zbek askarlari kelib, dunganlarni ikki tarafdan otib, ellikdan ziyodasi o'ldirilib, ko'plari yaralanib, Yangishahar ichiga qochdilar.",chg,uz,sentence,21
Ch 8_139_tr,Ch 8,Segiz Taşǧa kelgende Ḫaçarçı ṭarafdaki Özbek ʿaskerleri kelip Tunganlarnı éki ṭarafdın atıp ellikdin ziyādası öltürüp köpleri yaralanıp Yañı şahar içige qaçdılar,"Sekiz Taş'a geldiğinde Hucend tarafındaki Özbek askerleri gelip Dunganları iki taraftan ateşle vurup, elliden fazlası öldürülüp çoğu yaralanıp Yenişehir içine kaçtılar.",chg,tr,sentence,21
Ch 9_2_en,Ch 9,bayān,narrative,chg,en,word,1
Ch 9_2_kk,Ch 9,bayān,баян,chg,kk,word,1
Ch 9_2_ru,Ch 9,bayān,повествование,chg,ru,word,1
Ch 9_2_uz,Ch 9,bayān,bayon,chg,uz,word,1
Ch 9_2_tr,Ch 9,bayān,beyan,chg,tr,word,1
Ch 9_3_en,Ch 9,bayān,explanation,chg,en,word,1
Ch 9_3_kk,Ch 9,bayān,түсіндірме,chg,kk,word,1
Ch 9_3_ru,Ch 9,bayān,объяснение,chg,ru,word,1
Ch 9_3_tr,Ch 9,bayān,açıklama,chg,tr,word,1
Ch 9_9_en,Ch 9,Toḫta Āḫūn,Tokhta Akhund,chg,en,phrase,2
Ch 9_9_kk,Ch 9,Toḫta Āḫūn,Тоқта ахун,chg,kk,phrase,2
Ch 9_9_ru,Ch 9,Toḫta Āḫūn,Тохта-ахун,chg,ru,phrase,2
Ch 9_9_uz,Ch 9,Toḫta Āḫūn,To‘xta oxun,chg,uz,phrase,2
Ch 9_9_tr,Ch 9,Toḫta Āḫūn,Tohta Ahun,chg,tr,phrase,2
Ch 9_10_en,Ch 9,Mollā şäwkät Āḫūnd,Mullah Shawkat Akhund,chg,en,phrase,3
Ch 9_10_kk,Ch 9,Mollā şäwkät Āḫūnd,Молла Шәукет ахун,chg,kk,phrase,3
Ch 9_10_ru,Ch 9,Mollā şäwkät Āḫūnd,Мулла Шавкат-ахун,chg,ru,phrase,3
Ch 9_10_uz,Ch 9,Mollā şäwkät Āḫūnd,Mulla Shavkat oxun,chg,uz,phrase,3
Ch 9_10_tr,Ch 9,Mollā şäwkät Āḫūnd,Molla Şevket Ahun,chg,tr,phrase,3
Ch 9_16_en,Ch 9,baǧla-,to bind,chg,en,word,1
Ch 9_16_kk,Ch 9,baǧla-,байлау,chg,kk,word,1
Ch 9_16_ru,Ch 9,baǧla-,связывать,chg,ru,word,1
Ch 9_16_uz,Ch 9,baǧla-,bog‘lamoq,chg,uz,word,1
Ch 9_16_tr,Ch 9,baǧla-,bağlamak,chg,tr,word,1
Ch 9_22_en,Ch 9,Bulaq Başı,Bulaq Beshi,chg,en,phrase,2
Ch 9_22_kk,Ch 9,Bulaq Başı,Бұлақ Басы,chg,kk,phrase,2
Ch 9_22_ru,Ch 9,Bulaq Başı,Булак-Баши,chg,ru,phrase,2
Ch 9_22_uz,Ch 9,Bulaq Başı,Buloqboshi,chg,uz,phrase,2
Ch 9_22_tr,Ch 9,Bulaq Başı,Bulakbaşı,chg,tr,phrase,2
Ch 9_28_en,Ch 9,taǧar,sack,chg,en,word,1
Ch 9_28_kk,Ch 9,taǧar,қап,chg,kk,word,1
Ch 9_28_ru,Ch 9,taǧar,мешок,chg,ru,word,1
Ch 9_28_uz,Ch 9,taǧar,qop,chg,uz,word,1
Ch 9_28_tr,Ch 9,taǧar,çuval,chg,tr,word,1
Ch 9_29_en,Ch 9,taǧar,bag,chg,en,word,1
Ch 9_29_kk,Ch 9,taǧar,дорба,chg,kk,word,1
Ch 9_29_ru,Ch 9,taǧar,сумка,chg,ru,word,1
Ch 9_29_uz,Ch 9,taǧar,xalta,chg,uz,word,1
Ch 9_29_tr,Ch 9,taǧar,torba,chg,tr,word,1
Ch 9_42_en,Ch 9,qaytar-,to cause to return,chg,en,word,1
Ch 9_42_kk,Ch 9,qaytar-,қайтару,chg,kk,word,1
Ch 9_42_ru,Ch 9,qaytar-,возвращать,chg,ru,word,1
Ch 9_42_uz,Ch 9,qaytar-,qaytarmoq,chg,uz,word,1
Ch 9_42_tr,Ch 9,qaytar-,geri göndermek,chg,tr,word,1
Ch 9_43_en,Ch 9,qayt-,to return,chg,en,word,1
Ch 9_43_kk,Ch 9,qayt-,қайту,chg,kk,word,1
Ch 9_43_ru,Ch 9,qayt-,возвращаться,chg,ru,word,1
Ch 9_43_uz,Ch 9,qayt-,qaytmoq,chg,uz,word,1
Ch 9_43_tr,Ch 9,qayt-,dönmek,chg,tr,word,1
Ch 9_44_kk,Ch 9,tapşur-,тапсыру,chg,kk,word,1
Ch 9_44_uz,Ch 9,tapşur-,topshirmoq,chg,uz,word,1
Ch 9_44_tr,Ch 9,tapşur-,teslim etmek,chg,tr,word,1
Ch 9_57_en,Ch 9,oltur-,to sit,chg,en,word,1
Ch 9_57_kk,Ch 9,oltur-,отыру,chg,kk,word,1
Ch 9_57_ru,Ch 9,oltur-,сидеть,chg,ru,word,1
Ch 9_57_uz,Ch 9,oltur-,o‘tirmoq,chg,uz,word,1
Ch 9_57_tr,Ch 9,oltur-,oturmak,chg,tr,word,1
Ch 9_60_en,Ch 9,iç-,to drink,chg,en,word,1
Ch 9_60_kk,Ch 9,iç-,ішу,chg,kk,word,1
Ch 9_60_ru,Ch 9,iç-,пить,chg,ru,word,1
Ch 9_60_uz,Ch 9,iç-,ichmoq,chg,uz,word,1
Ch 9_60_tr,Ch 9,iç-,içmek,chg,tr,word,1
Ch 9_63_en,Ch 9,Mollā Ḫan başlıq Tunganlar,Dungans under the leadership of Mullah Tokhta,chg,en,phrase,4
Ch 9_63_kk,Ch 9,Mollā Ḫan başlıq Tunganlar,Молла хан бастаған дүнгендер,chg,kk,phrase,4
Ch 9_63_ru,Ch 9,Mollā Ḫan başlıq Tunganlar,Дунгане под предводительством Мулла-хана,chg,ru,phrase,4
Ch 9_63_uz,Ch 9,Mollā Ḫan başlıq Tunganlar,Mulla xon boshliq tunganlar,chg,uz,phrase,4
Ch 9_63_tr,Ch 9,Mollā Ḫan başlıq Tunganlar,Molla Han önderliğindeki Tunganlar,chg,tr,phrase,4
Ch 9_65_en,Ch 9,andın,and then,chg,en,word,1
Ch 9_65_kk,Ch 9,andın,содан кейін,chg,kk,word,1
Ch 9_65_ru,Ch 9,andın,и затем,chg,ru,word,1
Ch 9_65_uz,Ch 9,andın,undan keyin,chg,uz,word,1
Ch 9_65_tr,Ch 9,andın,ondan sonra,chg,tr,word,1
Ch 9_66_en,Ch 9,talaş-,to compete over,chg,en,word,1
Ch 9_66_kk,Ch 9,talaş-,таласу,chg,kk,word,1
Ch 9_66_ru,Ch 9,talaş-,соперничать,chg,ru,word,1
Ch 9_66_uz,Ch 9,talaş-,talashmoq,chg,uz,word,1
Ch 9_66_tr,Ch 9,talaş-,çekişmek,chg,tr,word,1
Ch 9_67_en,Ch 9,hämmä,all,chg,en,word,1
Ch 9_67_kk,Ch 9,hämmä,барлығы,chg,kk,word,1
Ch 9_67_ru,Ch 9,hämmä,все,chg,ru,word,1
Ch 9_67_uz,Ch 9,hämmä,hamma,chg,uz,word,1
Ch 9_67_tr,Ch 9,hämmä,hepsi,chg,tr,word,1
Ch 9_72_en,Ch 9,Toqquz Tara,Toqquz Tara,chg,en,phrase,2
Ch 9_72_kk,Ch 9,Toqquz Tara,Тоғызтара,chg,kk,phrase,2
Ch 9_72_ru,Ch 9,Toqquz Tara,Токкуз-Тара,chg,ru,phrase,2
Ch 9_72_uz,Ch 9,Toqquz Tara,To‘qqiztara,chg,uz,phrase,2
Ch 9_72_tr,Ch 9,Toqquz Tara,Dokuztara,chg,tr,phrase,2
Ch 9_73_en,Ch 9,Qalmaq,Kalmyk Mongol,chg,en,word,1
Ch 9_73_kk,Ch 9,Qalmaq,Қалмақ,chg,kk,word,1
Ch 9_73_ru,Ch 9,Qalmaq,Калмык,chg,ru,word,1
Ch 9_73_uz,Ch 9,Qalmaq,Qalmoq,chg,uz,word,1
Ch 9_73_tr,Ch 9,Qalmaq,Kalmuk,chg,tr,word,1
Ch 9_81_en,Ch 9,hı̇̄ç,never,chg,en,word,1
Ch 9_81_kk,Ch 9,hı̇̄ç,ешқашан,chg,kk,word,1
Ch 9_81_ru,Ch 9,hı̇̄ç,никогда,chg,ru,word,1
Ch 9_81_uz,Ch 9,hı̇̄ç,hech,chg,uz,word,1
Ch 9_81_tr,Ch 9,hı̇̄ç,hiç,chg,tr,word,1
Ch 9_82_en,Ch 9,hı̇̄ç,not at all,chg,en,word,1
Ch 9_82_kk,Ch 9,hı̇̄ç,мүлдем,chg,kk,word,1
Ch 9_82_ru,Ch 9,hı̇̄ç,совсем не,chg,ru,word,1
Ch 9_83_en,Ch 9,toḫta,to stop,chg,en,word,1
Ch 9_83_kk,Ch 9,toḫta,тоқтау,chg,kk,word,1
Ch 9_83_ru,Ch 9,toḫta,останавливаться,chg,ru,word,1
Ch 9_83_uz,Ch 9,toḫta,to‘xtamoq,chg,uz,word,1
Ch 9_83_tr,Ch 9,toḫta,durmak,chg,tr,word,1
Ch 9_85_en,Ch 9,ǧarq,drowned,chg,en,word,1
Ch 9_85_kk,Ch 9,ǧarq,суға бату,chg,kk,word,1
Ch 9_85_ru,Ch 9,ǧarq,утонувший,chg,ru,word,1
Ch 9_85_uz,Ch 9,ǧarq,g‘arq,chg,uz,word,1
Ch 9_85_tr,Ch 9,ǧarq,gark,chg,tr,word,1
Ch 9_92_en,Ch 9,boyunça,while,chg,en,word,1
Ch 9_92_kk,Ch 9,boyunça,бойы,chg,kk,word,1
Ch 9_92_ru,Ch 9,boyunça,во время,chg,ru,word,1
Ch 9_92_uz,Ch 9,boyunça,bo‘yicha,chg,uz,word,1
Ch 9_92_tr,Ch 9,boyunça,boyunca,chg,tr,word,1
Ch 9_94_en,Ch 9,ǧalaba,victory,chg,en,word,1
Ch 9_94_kk,Ch 9,ǧalaba,жеңіс,chg,kk,word,1
Ch 9_94_ru,Ch 9,ǧalaba,победа,chg,ru,word,1
Ch 9_94_uz,Ch 9,ǧalaba,g‘alaba,chg,uz,word,1
Ch 9_94_tr,Ch 9,ǧalaba,galibiyet,chg,tr,word,1
Ch 9_103_en,Ch 9,"Ursam, öldi.","When I hit him, he died.",chg,en,phrase,2
Ch 9_103_kk,Ch 9,"Ursam, öldi.","Ұрсам, өлді.",chg,kk,phrase,2
Ch 9_103_ru,Ch 9,"Ursam, öldi.","Когда я ударил, он умер.",chg,ru,phrase,2
Ch 9_103_uz,Ch 9,"Ursam, öldi.","Ursam, o‘ldi.",chg,uz,phrase,2
Ch 9_103_tr,Ch 9,"Ursam, öldi.","Vursam, öldü.",chg,tr,phrase,2
Ch 9_119_en,Ch 9,körseñ,If you see,chg,en,word,1
Ch 9_119_kk,Ch 9,körseñ,көрсең,chg,kk,word,1
Ch 9_119_ru,Ch 9,körseñ,если ты увидишь,chg,ru,word,1
Ch 9_119_uz,Ch 9,körseñ,ko‘rsang,chg,uz,word,1
Ch 9_119_tr,Ch 9,körseñ,görsen,chg,tr,word,1
Ch 9_132_en,Ch 9,Ḫabar bermey bardıñız,You went without letting me know.,chg,en,phrase,3
Ch 9_132_kk,Ch 9,Ḫabar bermey bardıñız,Хабар бермей бардыңыздар.,chg,kk,phrase,3
Ch 9_132_ru,Ch 9,Ḫabar bermey bardıñız,"Вы пошли, не дав мне знать.",chg,ru,phrase,3
Ch 9_132_uz,Ch 9,Ḫabar bermey bardıñız,Xabar bermay bordingiz.,chg,uz,phrase,3
Ch 9_132_tr,Ch 9,Ḫabar bermey bardıñız,Haber vermeden gittiniz.,chg,tr,phrase,3
Ch 9_136_kk,Ch 9,di-/de-,деу,chg,kk,word,1
Ch 9_136_ru,Ch 9,di-/de-,говорить,chg,ru,word,1
Ch 9_136_uz,Ch 9,di-/de-,demoq,chg,uz,word,1
Ch 9_136_tr,Ch 9,di-/de-,demek,chg,tr,word,1
Ch 9_140_en,Ch 9,“çen Loñ” dégen  ḫan,the khan called Qianlong,chg,en,phrase,4
Ch 9_140_kk,Ch 9,“çen Loñ” dégen  ḫan,"""Цяньлун"" деген хан",chg,kk,phrase,4
Ch 9_140_ru,Ch 9,“çen Loñ” dégen  ḫan,хан по имени Цяньлун,chg,ru,phrase,4
Ch 9_140_uz,Ch 9,“çen Loñ” dégen  ḫan,"""Chan Long"" degan xon",chg,uz,phrase,4
Ch 9_140_tr,Ch 9,“çen Loñ” dégen  ḫan,"""Çien Lung"" denen han",chg,tr,phrase,4
Ch 9_155_en,Ch 9,"şäwkät Āḫūnnı alıp berip, taǧarǧa solap, daryāǧa taşlap öltürgen","They took Shawkat Akhund out for them, put him in a bag, and threw him into the river, killing him.",chg,en,sentence,9
Ch 9_155_kk,Ch 9,"şäwkät Āḫūnnı alıp berip, taǧarǧa solap, daryāǧa taşlap öltürgen","Шәукет ахунды алып беріп, қапқа салып, дарияға тастап өлтірген",chg,kk,sentence,9
Ch 9_155_ru,Ch 9,"şäwkät Āḫūnnı alıp berip, taǧarǧa solap, daryāǧa taşlap öltürgen","взяв Шавкат-ахуна, посадив в мешок и бросив в реку, убили",chg,ru,sentence,9
Ch 9_155_uz,Ch 9,"şäwkät Āḫūnnı alıp berip, taǧarǧa solap, daryāǧa taşlap öltürgen","Shavkat oxunni olib berib, tag‘orga solib, daryoga tashlab o‘ldirgan",chg,uz,sentence,9
Ch 9_155_tr,Ch 9,"şäwkät Āḫūnnı alıp berip, taǧarǧa solap, daryāǧa taşlap öltürgen","Şevket Ahun'u alıp verip, çuvala koyup, nehre atıp öldürmüş",chg,tr,sentence,9
Ch 9_159_en,Ch 9,Toqquz Taraǧa Qalmaq kelip,The Qalmaqs came to Toqquz Tara.,chg,en,phrase,4
Ch 9_159_kk,Ch 9,Toqquz Taraǧa Qalmaq kelip,Тоғызтараға қалмақ келіп,chg,kk,phrase,4
Ch 9_159_ru,Ch 9,Toqquz Taraǧa Qalmaq kelip,в Токкуз-Тара пришли калмыки,chg,ru,phrase,4
Ch 9_159_uz,Ch 9,Toqquz Taraǧa Qalmaq kelip,To‘qqiztaraga qalmoq kelib,chg,uz,phrase,4
Ch 9_159_tr,Ch 9,Toqquz Taraǧa Qalmaq kelip,Dokuztara'ya Kalmuk gelip,chg,tr,phrase,4
Ch 9_161_en,Ch 9,"munıñdın köp kişi qaçıp, balalarını alıp Yamatuǧa kelse, kemeçi yoq","Even more people were fleeing with their children, but when they came to Yamatu, there was no ferryman.",chg,en,sentence,10
Ch 9_161_kk,Ch 9,"munıñdın köp kişi qaçıp, balalarını alıp Yamatuǧa kelse, kemeçi yoq","мұнан көп кісі қашып, балаларын алып Яматуға келсе, кемеші жоқ",chg,kk,sentence,10
Ch 9_161_ru,Ch 9,"munıñdın köp kişi qaçıp, balalarını alıp Yamatuǧa kelse, kemeçi yoq","отсюда многие люди бежали, взяв детей, но когда пришли в Ямату, паромщика не было",chg,ru,sentence,10
Ch 9_161_uz,Ch 9,"munıñdın köp kişi qaçıp, balalarını alıp Yamatuǧa kelse, kemeçi yoq","muningdan ko‘p kishi qochib, bolalarini olib Yamatuga kelsa, kemachi yo‘q",chg,uz,sentence,10
Ch 9_161_tr,Ch 9,"munıñdın köp kişi qaçıp, balalarını alıp Yamatuǧa kelse, kemeçi yoq","bundan çok kişi kaçıp, çocuklarını alıp Yamatu'ya gelse, gemici yok",chg,tr,sentence,10
Ch 9_177_en,Ch 9,rāhnamā-yi muwāfıq,the commensurate guide,chg,en,phrase,2
Ch 9_177_kk,Ch 9,rāhnamā-yi muwāfıq,лайықты жолбасшы,chg,kk,phrase,2
Ch 9_177_ru,Ch 9,rāhnamā-yi muwāfıq,подходящий путеводитель,chg,ru,phrase,2
Ch 9_177_uz,Ch 9,rāhnamā-yi muwāfıq,rahbar-i muvofiq,chg,uz,phrase,2
Ch 9_177_tr,Ch 9,rāhnamā-yi muwāfıq,muvafık rehber,chg,tr,phrase,2
Ch 9_179_en,Ch 9,Ḥażret,the Great,chg,en,word,1
Ch 9_179_kk,Ch 9,Ḥażret,Хазірет,chg,kk,word,1
Ch 9_179_ru,Ch 9,Ḥażret,Хазрат,chg,ru,word,1
Ch 9_179_uz,Ch 9,Ḥażret,Hazrat,chg,uz,word,1
Ch 9_179_tr,Ch 9,Ḥażret,Hazret,chg,tr,word,1
Ch 9_188_en,Ch 9,una-,to agree,chg,en,word,1
Ch 9_188_kk,Ch 9,una-,келісу,chg,kk,word,1
Ch 9_188_ru,Ch 9,una-,соглашаться,chg,ru,word,1
Ch 9_188_uz,Ch 9,una-,unamoq,chg,uz,word,1
Ch 9_188_tr,Ch 9,una-,onamak,chg,tr,word,1
Ch 9_189_en,Ch 9,una-,assent,chg,en,word,1
Ch 9_189_kk,Ch 9,una-,мақұлдау,chg,kk,word,1
Ch 9_189_ru,Ch 9,una-,одобрять,chg,ru,word,1
Ch 9_189_tr,Ch 9,una-,onaylamak,chg,tr,word,1
Ch 9_191_en,Ch 9,ǧamkı̇̄n,sorrowful,chg,en,word,1
Ch 9_191_kk,Ch 9,ǧamkı̇̄n,мұңды,chg,kk,word,1
Ch 9_191_ru,Ch 9,ǧamkı̇̄n,печальный,chg,ru,word,1
Ch 9_191_uz,Ch 9,ǧamkı̇̄n,g‘amgin,chg,uz,word,1
Ch 9_191_tr,Ch 9,ǧamkı̇̄n,gamgin,chg,tr,word,1
Ch 9_197_en,Ch 9,ay-,to say,chg,en,word,1
Ch 9_197_kk,Ch 9,ay-,айту,chg,kk,word,1
Ch 9_197_ru,Ch 9,ay-,говорить,chg,ru,word,1
Ch 9_197_uz,Ch 9,ay-,aytmoq,chg,uz,word,1
Ch 9_197_tr,Ch 9,ay-,demek,chg,tr,word,1
Ch 9_198_en,Ch 9,ay-,tell,chg,en,word,1
Ch 9_206_en,Ch 9,Allāh taʿālā,God Most High,chg,en,phrase,2
Ch 9_214_en,Ch 9,pādişāh-ı amān,the king of peace,chg,en,phrase,2
Ch 9_215_en,Ch 9,pādişāh-ı amān,peaceful king,chg,en,phrase,2
Ch 10_2_en,Ch 10,daraḫt-ı Ṭūbā,Tree of Tuba,chg,en,phrase,2
Ch 10_2_kk,Ch 10,daraḫt-ı Ṭūbā,Туба ағашы,chg,kk,phrase,2
Ch 10_2_ru,Ch 10,daraḫt-ı Ṭūbā,Дерево Туба,chg,ru,phrase,2
Ch 10_2_uz,Ch 10,daraḫt-ı Ṭūbā,Tuba daraxti,chg,uz,phrase,2
Ch 10_2_tr,Ch 10,daraḫt-ı Ṭūbā,Tuba ağacı,chg,tr,phrase,2
Ch 10_11_en,Ch 10,ʿalayhim waʾs-salām,Peace be upon them,chg,en,phrase,2
Ch 10_11_kk,Ch 10,ʿalayhim waʾs-salām,ғалейһим уәс-сәлем,chg,kk,phrase,2
Ch 10_11_ru,Ch 10,ʿalayhim waʾs-salām,мир им,chg,ru,phrase,2
Ch 10_11_uz,Ch 10,ʿalayhim waʾs-salām,alayhim vassalom,chg,uz,phrase,2
Ch 10_11_tr,Ch 10,ʿalayhim waʾs-salām,aleyhim ve's-selam,chg,tr,phrase,2
Ch 10_31_en,Ch 10,körmesmen,I do not see,chg,en,word,1
Ch 10_31_kk,Ch 10,körmesmen,көрмеймін,chg,kk,word,1
Ch 10_31_ru,Ch 10,körmesmen,я не вижу,chg,ru,word,1
Ch 10_31_uz,Ch 10,körmesmen,ko'rmasman,chg,uz,word,1
Ch 10_31_tr,Ch 10,körmesmen,görmem,chg,tr,word,1
Ch 10_34_en,Ch 10,körmessizler,you do not see,chg,en,word,1
Ch 10_34_kk,Ch 10,körmessizler,көрмейсіздер,chg,kk,word,1
Ch 10_34_ru,Ch 10,körmessizler,вы не видите,chg,ru,word,1
Ch 10_34_uz,Ch 10,körmessizler,ko'rmassizlar,chg,uz,word,1
Ch 10_34_tr,Ch 10,körmessizler,görmezsiniz,chg,tr,word,1
Ch 10_46_en,Ch 10,Kāfirlar ı̇̄mān aytǧalı unamadılar.,The unbelievers refused to profess the faith.,chg,en,phrase,4
Ch 10_46_kk,Ch 10,Kāfirlar ı̇̄mān aytǧalı unamadılar.,Кәпірлер иман айтуға унамады.,chg,kk,phrase,4
Ch 10_46_ru,Ch 10,Kāfirlar ı̇̄mān aytǧalı unamadılar.,Неверные отказались исповедовать веру.,chg,ru,phrase,4
Ch 10_46_uz,Ch 10,Kāfirlar ı̇̄mān aytǧalı unamadılar.,Kofirlar imon aytgali unamadilar.,chg,uz,phrase,4
Ch 10_46_tr,Ch 10,Kāfirlar ı̇̄mān aytǧalı unamadılar.,Kafirler iman etmeye/söylemeye yanaşmadılar.,chg,tr,phrase,4
Ch 10_55_en,Ch 10,bergil,Give!,chg,en,word,1
Ch 10_55_kk,Ch 10,bergil,бергін,chg,kk,word,1
Ch 10_55_ru,Ch 10,bergil,дай,chg,ru,word,1
Ch 10_55_uz,Ch 10,bergil,bergil,chg,uz,word,1
Ch 10_55_tr,Ch 10,bergil,ver,chg,tr,word,1
Ch 10_56_en,Ch 10,qılmaǧıl,Do not do it!,chg,en,word,1
