id,sheet,source_text,target_text,source_lang,target_lang,type,length
Ch 8_113_kk,Ch 8,Tazǧun,Тазғұн,chg,kk,word,1
Ch 8_113_ru,Ch 8,Tazǧun,Тазгун,chg,ru,word,1
Ch 8_113_uz,Ch 8,Tazǧun,Tazg'un,chg,uz,word,1
Ch 8_113_tr,Ch 8,Tazǧun,Tazgun,chg,tr,word,1
Ch 8_114_en,Ch 8,uruş-,to fight with one another,chg,en,word,1
Ch 8_114_kk,Ch 8,uruş-,соғысу,chg,kk,word,1
Ch 8_114_ru,Ch 8,uruş-,сражаться друг с другом,chg,ru,word,1
Ch 8_114_uz,Ch 8,uruş-,urushmoq,chg,uz,word,1
Ch 8_114_tr,Ch 8,uruş-,savaşmak,chg,tr,word,1
Ch 8_120_en,Ch 8,fawquʾl-ʿāda,extraordinary,chg,en,word,1
Ch 8_120_kk,Ch 8,fawquʾl-ʿāda,төтенше,chg,kk,word,1
Ch 8_120_ru,Ch 8,fawquʾl-ʿāda,чрезвычайный,chg,ru,word,1
Ch 8_120_uz,Ch 8,fawquʾl-ʿāda,favqulodda,chg,uz,word,1
Ch 8_120_tr,Ch 8,fawquʾl-ʿāda,fevkalade,chg,tr,word,1
Ch 8_121_en,Ch 8,mäclis,meeting,chg,en,word,1
Ch 8_121_kk,Ch 8,mäclis,мәжіліс,chg,kk,word,1
Ch 8_121_ru,Ch 8,mäclis,собрание,chg,ru,word,1
Ch 8_121_uz,Ch 8,mäclis,majlis,chg,uz,word,1
Ch 8_121_tr,Ch 8,mäclis,meclis,chg,tr,word,1
Ch 8_133_en,Ch 8,Yekşenbih wāqıʿası,The Sunday Incident,chg,en,phrase,2
Ch 8_133_kk,Ch 8,Yekşenbih wāqıʿası,Жексенбі оқиғасы,chg,kk,phrase,2
Ch 8_133_ru,Ch 8,Yekşenbih wāqıʿası,Воскресный инцидент,chg,ru,phrase,2
Ch 8_133_uz,Ch 8,Yekşenbih wāqıʿası,Yakshanba voqeasi,chg,uz,phrase,2
Ch 8_133_tr,Ch 8,Yekşenbih wāqıʿası,Pazar Vakası,chg,tr,phrase,2
Ch 8_134_en,Ch 8,18nçi cämādiü'l-āḫir yekşenbih saḥarda keçe ǧaflatdın faydalanıp tört yüz qadar Tungan fırqası çıqıp kiçik çet yollar birlä Aṭ Bāzārıǧa qadar keldi,"On Sunday, the eighteenth of Jumada al-Akhira, in the early morning, taking advantage of the inattention of people at night, about four hundred Dungan soldiers came out and, by means of back roads, came all the way to the Horse Market.",chg,en,sentence,21
Ch 8_134_kk,Ch 8,18nçi cämādiü'l-āḫir yekşenbih saḥarda keçe ǧaflatdın faydalanıp tört yüz qadar Tungan fırqası çıqıp kiçik çet yollar birlä Aṭ Bāzārıǧa qadar keldi,"18-ші Жүмәдәл-ахир жексенбі сәскеде, түндегі ғапылдықтан пайдаланып, төрт жүзге жуық дүнген тобы шығып, кіші шет жолдармен Ат Базарына дейін келді.",chg,kk,sentence,21
Ch 8_134_ru,Ch 8,18nçi cämādiü'l-āḫir yekşenbih saḥarda keçe ǧaflatdın faydalanıp tört yüz qadar Tungan fırqası çıqıp kiçik çet yollar birlä Aṭ Bāzārıǧa qadar keldi,"В воскресенье, 18-го Джумада аль-ахира, рано утром, воспользовавшись ночной беспечностью, около четырехсот дунган вышли и по небольшим окраинным дорогам дошли до Конного базара.",chg,ru,sentence,21
Ch 8_134_uz,Ch 8,18nçi cämādiü'l-āḫir yekşenbih saḥarda keçe ǧaflatdın faydalanıp tört yüz qadar Tungan fırqası çıqıp kiçik çet yollar birlä Aṭ Bāzārıǧa qadar keldi,"18-Jumodiloxir yakshanba saharda, kecha g'aflatdan foydalanib, to'rt yuzga yaqin dungan firqasi chiqib, kichik chet yo'llar bilan Ot Bozoriga qadar keldi.",chg,uz,sentence,21
Ch 8_134_tr,Ch 8,18nçi cämādiü'l-āḫir yekşenbih saḥarda keçe ǧaflatdın faydalanıp tört yüz qadar Tungan fırqası çıqıp kiçik çet yollar birlä Aṭ Bāzārıǧa qadar keldi,"18 Cemaziyelahir Pazar günü seher vaktinde, gece gafletinden faydalanıp dört yüz kadar Dungan fırkası çıkıp küçük sapa yollarla At Pazarı'na kadar geldi.",chg,tr,sentence,21
Ch 8_138_en,Ch 8,Aṭ Bāzārıda qalǧanları Paynafda bir neçe ʿimāratlerge ot yaqıp turǧan ḥālda Tişük Darwāza ṭarafdın ʿaskerlerimiz yetip kelip hücūm başlap ondın ziyādasını atıp bāqı̇̄si qaçıp ʿaskerler ṭarafdın arqadın taʿqı̇̄b etildi,"While those who remained in the Horse Market were setting fire to several buildings in Paynap, our soldiers arrived from the Tishuk Gate, began an attack, shot more than ten of them, and so the rest of them fled and were pursued by the soldiers.",chg,en,sentence,29
Ch 8_138_kk,Ch 8,Aṭ Bāzārıda qalǧanları Paynafda bir neçe ʿimāratlerge ot yaqıp turǧan ḥālda Tişük Darwāza ṭarafdın ʿaskerlerimiz yetip kelip hücūm başlap ondın ziyādasını atıp bāqı̇̄si qaçıp ʿaskerler ṭarafdın arqadın taʿqı̇̄b etildi,"Ат Базарында қалғандары Пайнапта бірнеше ғимаратқа от қойып тұрған халде, Тесік Дарбаза тарапынан сарбаздарымыз жетіп келіп, шабуыл бастап, оннан астамын атып, қалғаны қашып, сарбаздар тарапынан арқадан қуғындалды.",chg,kk,sentence,29
Ch 8_138_ru,Ch 8,Aṭ Bāzārıda qalǧanları Paynafda bir neçe ʿimāratlerge ot yaqıp turǧan ḥālda Tişük Darwāza ṭarafdın ʿaskerlerimiz yetip kelip hücūm başlap ondın ziyādasını atıp bāqı̇̄si qaçıp ʿaskerler ṭarafdın arqadın taʿqı̇̄b etildi,"В то время как оставшиеся на Конном базаре поджигали несколько зданий в Пайнапе, наши солдаты прибыли со стороны ворот Тишук, начали атаку, застрелили более десяти из них, а остальные бежали и преследовались солдатами с тыла.",chg,ru,sentence,29
Ch 8_138_uz,Ch 8,Aṭ Bāzārıda qalǧanları Paynafda bir neçe ʿimāratlerge ot yaqıp turǧan ḥālda Tişük Darwāza ṭarafdın ʿaskerlerimiz yetip kelip hücūm başlap ondın ziyādasını atıp bāqı̇̄si qaçıp ʿaskerler ṭarafdın arqadın taʿqı̇̄b etildi,"Ot Bozorida qolganlari Paynapda bir necha imoratlarga o't yoqib turgan holda, Teshik Darvoza tarafidan askarlarimiz yetib kelib, hujum boshlab, o'ndan ziyodasini otib, boqiysi qochib, askarlar tomonidan orqadan ta'qib etildi.",chg,uz,sentence,29
Ch 8_138_tr,Ch 8,Aṭ Bāzārıda qalǧanları Paynafda bir neçe ʿimāratlerge ot yaqıp turǧan ḥālda Tişük Darwāza ṭarafdın ʿaskerlerimiz yetip kelip hücūm başlap ondın ziyādasını atıp bāqı̇̄si qaçıp ʿaskerler ṭarafdın arqadın taʿqı̇̄b etildi,"At Pazarı'nda kalanları Paynap'ta birkaç binayı ateşe verir haldeyken, Deşik Kapı tarafından askerlerimiz yetişip gelip hücuma başlayıp, ondan fazlasını vurup, kalanı kaçıp askerler tarafından arkadan takip edildi.",chg,tr,sentence,29
Ch 9_1_en,Ch 9,wāqıʿāt,events,chg,en,word,1
Ch 9_1_kk,Ch 9,wāqıʿāt,оқиғалар,chg,kk,word,1
Ch 9_1_ru,Ch 9,wāqıʿāt,события,chg,ru,word,1
Ch 9_1_uz,Ch 9,wāqıʿāt,voqealar,chg,uz,word,1
Ch 9_1_tr,Ch 9,wāqıʿāt,olaylar,chg,tr,word,1
Ch 9_18_en,Ch 9,suwla-,to lock,chg,en,word,1
Ch 9_18_kk,Ch 9,suwla-,қамау,chg,kk,word,1
Ch 9_18_ru,Ch 9,suwla-,запирать,chg,ru,word,1
Ch 9_18_uz,Ch 9,suwla-,qamamoq,chg,uz,word,1
Ch 9_18_tr,Ch 9,suwla-,kilitlemek,chg,tr,word,1
Ch 9_19_en,Ch 9,suwla-,to shut,chg,en,word,1
Ch 9_19_kk,Ch 9,suwla-,жабу,chg,kk,word,1
Ch 9_19_ru,Ch 9,suwla-,закрывать,chg,ru,word,1
Ch 9_19_uz,Ch 9,suwla-,yopmoq,chg,uz,word,1
Ch 9_19_tr,Ch 9,suwla-,kapatmak,chg,tr,word,1
Ch 9_20_en,Ch 9,suwla-,to lock in,chg,en,word,1
Ch 9_20_kk,Ch 9,suwla-,қамап қою,chg,kk,word,1
Ch 9_20_ru,Ch 9,suwla-,запереть внутри,chg,ru,word,1
Ch 9_20_uz,Ch 9,suwla-,qamab qo‘ymoq,chg,uz,word,1
Ch 9_20_tr,Ch 9,suwla-,içeri kapatmak,chg,tr,word,1
Ch 9_33_uz,Ch 9,öltür-,o‘ldirmoq,chg,uz,word,1
Ch 9_34_en,Ch 9,öltür-,to cause death,chg,en,word,1
Ch 9_34_ru,Ch 9,öltür-,причинять смерть,chg,ru,word,1
Ch 9_34_uz,Ch 9,öltür-,o‘limiga sabab bo‘lmoq,chg,uz,word,1
Ch 9_34_tr,Ch 9,öltür-,ölmesine sebep olmak,chg,tr,word,1
Ch 9_52_en,Ch 9,öt-,to cross,chg,en,word,1
Ch 9_52_kk,Ch 9,öt-,өту,chg,kk,word,1
Ch 9_52_ru,Ch 9,öt-,пересекать,chg,ru,word,1
Ch 9_52_uz,Ch 9,öt-,o‘tmoq,chg,uz,word,1
Ch 9_52_tr,Ch 9,öt-,geçmek,chg,tr,word,1
Ch 9_53_en,Ch 9,öt-,to pass,chg,en,word,1
Ch 9_53_ru,Ch 9,öt-,проходить,chg,ru,word,1
Ch 9_54_en,Ch 9,körgüz-,to show,chg,en,word,1
Ch 9_54_kk,Ch 9,körgüz-,көрсету,chg,kk,word,1
Ch 9_54_ru,Ch 9,körgüz-,показывать,chg,ru,word,1
Ch 9_54_uz,Ch 9,körgüz-,ko‘rsatmoq,chg,uz,word,1
Ch 9_54_tr,Ch 9,körgüz-,göstermek,chg,tr,word,1
Ch 9_78_en,Ch 9,qorqun,fear,chg,en,word,1
Ch 9_78_kk,Ch 9,qorqun,қорқыныш,chg,kk,word,1
Ch 9_78_ru,Ch 9,qorqun,страх,chg,ru,word,1
Ch 9_78_uz,Ch 9,qorqun,qo‘rquv,chg,uz,word,1
Ch 9_78_tr,Ch 9,qorqun,korku,chg,tr,word,1
Ch 9_79_en,Ch 9,cān,life,chg,en,word,1
Ch 9_79_kk,Ch 9,cān,жан,chg,kk,word,1
Ch 9_79_ru,Ch 9,cān,жизнь,chg,ru,word,1
Ch 9_79_uz,Ch 9,cān,jon,chg,uz,word,1
Ch 9_79_tr,Ch 9,cān,can,chg,tr,word,1
Ch 9_80_en,Ch 9,cān,person,chg,en,word,1
Ch 9_80_ru,Ch 9,cān,человек,chg,ru,word,1
Ch 9_101_en,Ch 9,munıñdın,from this,chg,en,word,1
Ch 9_101_kk,Ch 9,munıñdın,бұдан,chg,kk,word,1
Ch 9_101_ru,Ch 9,munıñdın,от этого,chg,ru,word,1
Ch 9_101_uz,Ch 9,munıñdın,bundan,chg,uz,word,1
Ch 9_101_tr,Ch 9,munıñdın,bundan,chg,tr,word,1
Ch 9_102_en,Ch 9,munuñǧa,towards this,chg,en,word,1
Ch 9_102_kk,Ch 9,munuñǧa,бұған,chg,kk,word,1
Ch 9_102_ru,Ch 9,munuñǧa,к этому,chg,ru,word,1
Ch 9_102_uz,Ch 9,munuñǧa,bunga,chg,uz,word,1
Ch 9_102_tr,Ch 9,munuñǧa,buna,chg,tr,word,1
Ch 9_106_en,Ch 9,"Ursam, ölmeydür.","If I hit him, he will not die.",chg,en,phrase,2
Ch 9_106_kk,Ch 9,"Ursam, ölmeydür.","Ұрсам, өлмейді.",chg,kk,phrase,2
Ch 9_106_ru,Ch 9,"Ursam, ölmeydür.","Если я ударю, он не умрет.",chg,ru,phrase,2
Ch 9_106_uz,Ch 9,"Ursam, ölmeydür.","Ursam, o‘lmaydi.",chg,uz,phrase,2
Ch 9_106_tr,Ch 9,"Ursam, ölmeydür.","Vurursam, ölmez.",chg,tr,phrase,2
Ch 9_107_en,Ch 9,"Üydin çıqsam, on tört mılṭıqlıq Tunganlar meni baǧlap taǧarǧa qoydılar.","When I left the house, fourteen rifle-toting Dungans tied me up and put me in a bag.",chg,en,sentence,10
Ch 9_107_kk,Ch 9,"Üydin çıqsam, on tört mılṭıqlıq Tunganlar meni baǧlap taǧarǧa qoydılar.","Үйден шықсам, он төрт мылтықты дүнгендер мені байлап, қапқа салды.",chg,kk,sentence,10
Ch 9_107_ru,Ch 9,"Üydin çıqsam, on tört mılṭıqlıq Tunganlar meni baǧlap taǧarǧa qoydılar.","Когда я вышел из дома, четырнадцать вооруженных дунган связали меня и посадили в мешок.",chg,ru,sentence,10
Ch 9_107_uz,Ch 9,"Üydin çıqsam, on tört mılṭıqlıq Tunganlar meni baǧlap taǧarǧa qoydılar.","Uydan chiqsam, o‘n to‘rt miltiqli tunganlar meni bog‘lab tag‘orga qo‘ydilar.",chg,uz,sentence,10
Ch 9_107_tr,Ch 9,"Üydin çıqsam, on tört mılṭıqlıq Tunganlar meni baǧlap taǧarǧa qoydılar.","Evden çıksam, on dört tüfekli Tunganlar beni bağlayıp çuvala koydular.",chg,tr,sentence,10
Ch 9_113_en,Ch 9,taşlasañ,When you tossed,chg,en,word,1
Ch 9_113_kk,Ch 9,taşlasañ,тастасаң,chg,kk,word,1
Ch 9_113_ru,Ch 9,taşlasañ,когда ты бросил,chg,ru,word,1
Ch 9_113_uz,Ch 9,taşlasañ,tashlasang,chg,uz,word,1
Ch 9_113_tr,Ch 9,taşlasañ,atsan,chg,tr,word,1
Ch 9_114_en,Ch 9,taşlasañ,If you toss,chg,en,word,1
Ch 9_114_ru,Ch 9,taşlasañ,если ты бросишь,chg,ru,word,1
Ch 9_153_en,Ch 9,"Toḫta Āḫūn Ḫocanı Bulaq Başıǧa alıp barıp, üyge solap qoyup",Tokhta Akhund Khwaja was taken to Bulaq Beshi and locked up in a house.,chg,en,sentence,10
Ch 9_153_kk,Ch 9,"Toḫta Āḫūn Ḫocanı Bulaq Başıǧa alıp barıp, üyge solap qoyup","Тоқта ахун қожаны Бұлақ басына алып барып, үйге қамап қойып",chg,kk,sentence,10
Ch 9_153_ru,Ch 9,"Toḫta Āḫūn Ḫocanı Bulaq Başıǧa alıp barıp, üyge solap qoyup",Тохта-ахун Ходжу отвели в Булак-Баши и заперли в доме,chg,ru,sentence,10
Ch 9_153_uz,Ch 9,"Toḫta Āḫūn Ḫocanı Bulaq Başıǧa alıp barıp, üyge solap qoyup","To‘xta oxun xo‘jani Buloqboshiga olib borib, uyga solib qo‘yib",chg,uz,sentence,10
Ch 9_153_tr,Ch 9,"Toḫta Āḫūn Ḫocanı Bulaq Başıǧa alıp barıp, üyge solap qoyup","Tohta Ahun Hoca'yı Bulakbaşı'na alıp varıp, eve kapatıp koyup",chg,tr,sentence,10
Ch 9_154_en,Ch 9,neççen kündin keyin Qāż ʿAskar Qutluq Bāçkı̇̄rni neççen ādamlar birlän bu yérdin keçede kélip,"A few days later, Chief Judge Qutluq Bachkir came to this place with a few people.",chg,en,sentence,14
Ch 9_154_kk,Ch 9,neççen kündin keyin Qāż ʿAskar Qutluq Bāçkı̇̄rni neççen ādamlar birlän bu yérdin keçede kélip,Бірнеше күннен кейін қазы әскер Құтлық Бәчкір бірнеше адамдармен бұл жерге кешкісін келіп,chg,kk,sentence,14
Ch 9_154_ru,Ch 9,neççen kündin keyin Qāż ʿAskar Qutluq Bāçkı̇̄rni neççen ādamlar birlän bu yérdin keçede kélip,Через несколько дней кази-аскер Кутлук Бачкир с несколькими людьми пришел в это место ночью,chg,ru,sentence,14
Ch 9_154_uz,Ch 9,neççen kündin keyin Qāż ʿAskar Qutluq Bāçkı̇̄rni neççen ādamlar birlän bu yérdin keçede kélip,Necha kundan keyin qozi askar Qutluq Bachkir necha odamlar bilan bu yerdan kechada kelib,chg,uz,sentence,14
Ch 9_154_tr,Ch 9,neççen kündin keyin Qāż ʿAskar Qutluq Bāçkı̇̄rni neççen ādamlar birlän bu yérdin keçede kélip,Nice günden sonra Kazasker Kutluk Baçkir nice adamlar ile bu yerden gecede gelip,chg,tr,sentence,14
Ch 9_157_en,Ch 9,andın bu yurt talaşadurǧanlarnıñ hämmäsi tügep,Then all of those who were fighting over this land were finished,chg,en,sentence,6
Ch 9_157_kk,Ch 9,andın bu yurt talaşadurǧanlarnıñ hämmäsi tügep,Содан кейін бұл жұрт таласатындардың барлығы түгесіліп,chg,kk,sentence,6
Ch 9_157_ru,Ch 9,andın bu yurt talaşadurǧanlarnıñ hämmäsi tügep,"Затем все те, кто боролся за эту страну, погибли",chg,ru,sentence,6
Ch 9_157_uz,Ch 9,andın bu yurt talaşadurǧanlarnıñ hämmäsi tügep,Undan keyin bu yurt talashadiganlarning hammasi tugab,chg,uz,sentence,6
Ch 9_157_tr,Ch 9,andın bu yurt talaşadurǧanlarnıñ hämmäsi tügep,Ondan sonra bu yurt dalaşanlarının hepsi tükenip,chg,tr,sentence,6
Ch 9_163_en,Ch 9,"bu ḫabar Sulṭānǧa yetip, bu yérdin ʿasker buyrup","When news of this reached the Sultan, he ordered soldiers from there.",chg,en,sentence,8
Ch 9_163_kk,Ch 9,"bu ḫabar Sulṭānǧa yetip, bu yérdin ʿasker buyrup","бұл хабар Сұлтанға жетіп, бұл жерден әскер бұйырып",chg,kk,sentence,8
Ch 9_163_ru,Ch 9,"bu ḫabar Sulṭānǧa yetip, bu yérdin ʿasker buyrup","когда эта весть дошла до Султана, он приказал отправить отсюда войско",chg,ru,sentence,8
Ch 9_163_uz,Ch 9,"bu ḫabar Sulṭānǧa yetip, bu yérdin ʿasker buyrup","bu xabar Sultonga yetib, bu yerdan askar buyurib",chg,uz,sentence,8
Ch 9_163_tr,Ch 9,"bu ḫabar Sulṭānǧa yetip, bu yérdin ʿasker buyrup","bu haber Sultan'a yetip, bu yerden asker buyurup",chg,tr,sentence,8
Ch 9_165_en,Ch 9,"Bu barǧan ʿasker qaytıp kelip turǧanda, Nilḫadın ḫabar keldi","While those soldiers who had gone were returning, news came from Nilkha.",chg,en,sentence,9
Ch 9_165_kk,Ch 9,"Bu barǧan ʿasker qaytıp kelip turǧanda, Nilḫadın ḫabar keldi","Бұл барған әскер қайтып келіп тұрғанда, Нилхыдан хабар келді",chg,kk,sentence,9
Ch 9_165_ru,Ch 9,"Bu barǧan ʿasker qaytıp kelip turǧanda, Nilḫadın ḫabar keldi","Когда ушедшее войско возвращалось, пришла весть из Нилха",chg,ru,sentence,9
Ch 9_165_uz,Ch 9,"Bu barǧan ʿasker qaytıp kelip turǧanda, Nilḫadın ḫabar keldi","Bu borgan askar qaytib kelib turganda, Nilxadan xabar keldi",chg,uz,sentence,9
Ch 9_165_tr,Ch 9,"Bu barǧan ʿasker qaytıp kelip turǧanda, Nilḫadın ḫabar keldi","Bu varan asker dönüp gelip durduğunda, Nilha'dan haber geldi",chg,tr,sentence,9
Ch 9_182_en,Ch 9,dāyimuʾl-awqāt,all of the time,chg,en,word,1
Ch 9_182_kk,Ch 9,dāyimuʾl-awqāt,әрдайым,chg,kk,word,1
Ch 9_182_ru,Ch 9,dāyimuʾl-awqāt,постоянно,chg,ru,word,1
Ch 9_182_uz,Ch 9,dāyimuʾl-awqāt,doimul-avqot,chg,uz,word,1
Ch 9_182_tr,Ch 9,dāyimuʾl-awqāt,daimül-evkat,chg,tr,word,1
Ch 9_183_en,Ch 9,qawm,a group of people,chg,en,word,1
Ch 9_183_kk,Ch 9,qawm,қауым,chg,kk,word,1
Ch 9_183_ru,Ch 9,qawm,народ,chg,ru,word,1
Ch 9_183_uz,Ch 9,qawm,qavm,chg,uz,word,1
Ch 9_183_tr,Ch 9,qawm,kavim,chg,tr,word,1
Ch 10_3_en,Ch 10,bismillāhiʾr-raḥmaniʾr-raḥı̇̄m,"In the Name of God, the Compassionate, the Merciful",chg,en,word,1
Ch 10_3_kk,Ch 10,bismillāhiʾr-raḥmaniʾr-raḥı̇̄m,бисмилләһир-рахманир-рахим,chg,kk,word,1
Ch 10_3_ru,Ch 10,bismillāhiʾr-raḥmaniʾr-raḥı̇̄m,"во имя Аллаха, Милостивого, Милосердного",chg,ru,word,1
Ch 10_3_uz,Ch 10,bismillāhiʾr-raḥmaniʾr-raḥı̇̄m,bismillahir-rohmanir-rohim,chg,uz,word,1
Ch 10_3_tr,Ch 10,bismillāhiʾr-raḥmaniʾr-raḥı̇̄m,bismillahirrahmanirrahim,chg,tr,word,1
Ch 10_7_en,Ch 10,wa alihi wa aṣḥābihi äcmaʿı̇̄n,and upon all his family and companions,chg,en,sentence,5
Ch 10_7_kk,Ch 10,wa alihi wa aṣḥābihi äcmaʿı̇̄n,уә әлиһи уә асхабиһи әжмаин,chg,kk,sentence,5
Ch 10_7_ru,Ch 10,wa alihi wa aṣḥābihi äcmaʿı̇̄n,"и роду его, и всем сподвижникам его",chg,ru,sentence,5
Ch 10_7_uz,Ch 10,wa alihi wa aṣḥābihi äcmaʿı̇̄n,va olihi va as'hobihi ajmain,chg,uz,sentence,5
Ch 10_7_tr,Ch 10,wa alihi wa aṣḥābihi äcmaʿı̇̄n,ve alihi ve ashabihî ecmain,chg,tr,sentence,5
Ch 10_25_en,Ch 10,körürsen,you see,chg,en,word,1
Ch 10_25_kk,Ch 10,körürsen,көресің,chg,kk,word,1
Ch 10_25_ru,Ch 10,körürsen,видишь,chg,ru,word,1
Ch 10_25_uz,Ch 10,körürsen,ko'rursan,chg,uz,word,1
Ch 10_25_tr,Ch 10,körürsen,görürsün,chg,tr,word,1
Ch 10_44_en,Ch 10,mānǧa daʿwat qılur érdiler,he would often call them to the faith,chg,en,phrase,4
Ch 10_44_kk,Ch 10,mānǧa daʿwat qılur érdiler,иманға дағват қылар еді,chg,kk,phrase,4
Ch 10_44_ru,Ch 10,mānǧa daʿwat qılur érdiler,он часто призывал их к вере,chg,ru,phrase,4
Ch 10_44_uz,Ch 10,mānǧa daʿwat qılur érdiler,imonga da'vat qilur edilar,chg,uz,phrase,4
Ch 10_44_tr,Ch 10,mānǧa daʿwat qılur érdiler,imana davet ederlérdi,chg,tr,phrase,4
Ch 10_50_kk,Ch 10,"Pādişāh “émdi bizge ol payǧambarnı ibarsün,” dédi.","Патша: «Енді бізге ол пайғамбарды жіберсін», – деді.",chg,kk,sentence,7
Ch 10_50_ru,Ch 10,"Pādişāh “émdi bizge ol payǧambarnı ibarsün,” dédi.",Падишах сказал: «Пусть теперь отправят к нам этого пророка».,chg,ru,sentence,7
Ch 10_50_uz,Ch 10,"Pādişāh “émdi bizge ol payǧambarnı ibarsün,” dédi.","Podishoh: “Endi bizga ul payg'ambarni yuborsun”, - dédi.",chg,uz,sentence,7
Ch 10_50_tr,Ch 10,"Pādişāh “émdi bizge ol payǧambarnı ibarsün,” dédi.","Padişah: ""Şimdi bize o peygamberi göndersin"" dédi.",chg,tr,sentence,7
Ch 10_62_en,Ch 10,Sözleriǧa éşitmegin.,Do not listen to his words.,chg,en,phrase,2
Ch 10_62_kk,Ch 10,Sözleriǧa éşitmegin.,сөздеріне есітпегін.,chg,kk,phrase,2
Ch 10_62_ru,Ch 10,Sözleriǧa éşitmegin.,не слушай его слов.,chg,ru,phrase,2
Ch 10_62_uz,Ch 10,Sözleriǧa éşitmegin.,so'zlariga eshitmagin.,chg,uz,phrase,2
Ch 10_62_tr,Ch 10,Sözleriǧa éşitmegin.,sözlerini işitme.,chg,tr,phrase,2
Ch 10_71_en,Ch 10,här,each,chg,en,word,1
Ch 10_71_kk,Ch 10,här,әр,chg,kk,word,1
Ch 10_71_ru,Ch 10,här,каждый,chg,ru,word,1
Ch 10_71_uz,Ch 10,här,har,chg,uz,word,1
Ch 10_71_tr,Ch 10,här,her,chg,tr,word,1
Ch 10_72_en,Ch 10,här,every,chg,en,word,1
Ch 10_72_ru,Ch 10,här,всякий,chg,ru,word,1
Ch 10_78_en,Ch 10,cännät,Heaven,chg,en,word,1
Ch 10_78_kk,Ch 10,cännät,жәннат,chg,kk,word,1
Ch 10_78_ru,Ch 10,cännät,Рай,chg,ru,word,1
Ch 10_78_uz,Ch 10,cännät,jannat,chg,uz,word,1
Ch 10_78_tr,Ch 10,cännät,cennet,chg,tr,word,1
Ch 10_79_en,Ch 10,cännät,Paradise,chg,en,word,1
Ch 10_79_ru,Ch 10,cännät,Парадиз,chg,ru,word,1
Ch 10_84_en,Ch 10,tére,skin,chg,en,word,1
Ch 10_84_kk,Ch 10,tére,тері,chg,kk,word,1
Ch 10_84_ru,Ch 10,tére,кожа,chg,ru,word,1
Ch 10_84_uz,Ch 10,tére,teri,chg,uz,word,1
Ch 10_84_tr,Ch 10,tére,deri,chg,tr,word,1
Ch 10_85_en,Ch 10,tére,leather,chg,en,word,1
Ch 10_85_ru,Ch 10,tére,шкура,chg,ru,word,1
Ch 10_86_en,Ch 10,dam,bellows,chg,en,word,1
Ch 10_86_kk,Ch 10,dam,дем,chg,kk,word,1
Ch 10_86_ru,Ch 10,dam,меха,chg,ru,word,1
Ch 10_86_uz,Ch 10,dam,dam,chg,uz,word,1
Ch 10_86_tr,Ch 10,dam,dem/nefes,chg,tr,word,1
Ch 10_87_en,Ch 10,dam,breath,chg,en,word,1
Ch 10_87_ru,Ch 10,dam,дыхание,chg,ru,word,1
Ch 10_110_en,Ch 10,Seni ahangarlik käsb qılmaqǧa buyurdılar.,He ordered you to make blacksmithing a profession.,chg,en,sentence,5
Ch 10_110_kk,Ch 10,Seni ahangarlik käsb qılmaqǧa buyurdılar.,Сені аһәнгерлік кәсіп қылмаққа бұйырды.,chg,kk,sentence,5
Ch 10_110_ru,Ch 10,Seni ahangarlik käsb qılmaqǧa buyurdılar.,Он повелел тебе сделать кузнечное дело профессией.,chg,ru,sentence,5
Ch 10_110_uz,Ch 10,Seni ahangarlik käsb qılmaqǧa buyurdılar.,Seni ohangarlik kasb qilmoqg'a buyurdilar.,chg,uz,sentence,5
Ch 10_110_tr,Ch 10,Seni ahangarlik käsb qılmaqǧa buyurdılar.,Seni ahengerlik kesb kılmaya buyurdular.,chg,tr,sentence,5
Ch 10_112_en,Ch 10,Qaçmaq asandur;,Fleeing is easy;,chg,en,phrase,2
Ch 10_112_kk,Ch 10,Qaçmaq asandur;,Қашпақ оңай тұр;,chg,kk,phrase,2
Ch 10_112_ru,Ch 10,Qaçmaq asandur;,Бежать легко;,chg,ru,phrase,2
Ch 10_112_uz,Ch 10,Qaçmaq asandur;,Qochmoq osondur;,chg,uz,phrase,2
Ch 10_112_tr,Ch 10,Qaçmaq asandur;,Kaçmak asandır;,chg,tr,phrase,2
Ch 10_116_en,Ch 10,maña,to me,chg,en,word,1
Ch 10_116_kk,Ch 10,maña,маған,chg,kk,word,1
Ch 10_116_ru,Ch 10,maña,мне,chg,ru,word,1
Ch 10_116_uz,Ch 10,maña,menga,chg,uz,word,1
Ch 10_116_tr,Ch 10,maña,bana,chg,tr,word,1
Ch 10_122_en,Ch 10,saña,to you,chg,en,word,1
Ch 10_122_kk,Ch 10,saña,саған,chg,kk,word,1
Ch 10_122_ru,Ch 10,saña,тебе,chg,ru,word,1
Ch 10_122_uz,Ch 10,saña,senga,chg,uz,word,1
Ch 10_122_tr,Ch 10,saña,sana,chg,tr,word,1
Ch 10_126_en,Ch 10,sendin,from you,chg,en,word,1
Ch 10_126_kk,Ch 10,sendin,сенен,chg,kk,word,1
Ch 10_126_ru,Ch 10,sendin,от тебя,chg,ru,word,1
Ch 10_126_uz,Ch 10,sendin,sendan,chg,uz,word,1
Ch 10_126_tr,Ch 10,sendin,senden,chg,tr,word,1
Ch 10_136_en,Ch 10,unıñda,on him,chg,en,word,1
Ch 10_136_kk,Ch 10,unıñda,оныңда,chg,kk,word,1
